poet,title,text
皮日休,正乐府十篇·颂夷臣,夷师本学外，仍善唐文字。吾人本尚舍，何况夷臣事。所以不学者，反为夷臣戏。所以尸禄人，反为夷臣忌。吁嗟华风衰，何尝不由是。
白居易,游坊口悬泉，偶题石上（时为河南尹）,济源山水好，老尹知之久。常日听人言，今秋入吾手。孔山刀剑立，沁水龙蛇走。危磴上悬泉，澄湾转坊口。虚明见深底，净绿无纤垢。仙棹浪悠扬，尘缨风斗薮。岩寒松柏短，石古莓苔厚。锦坐缨高低，翠屏张左右。虽无安石妓，不乏文举酒。谈笑逐身来，管弦随事有。时逢杖锡客，或值垂纶叟。相与澹忘归，自辰将及酉。公门欲返驾，溪路犹回首。早晚重来游，心期罢官后。
李绅,朱槿花,瘴烟长暖无霜雪，槿艳繁花满树红。每叹芳菲四时厌，不知开落有春风。
卢纶,送少微上人游蜀,瓶钵绕禅衣，连宵宿翠微。树开巴水远，山晓蜀星稀。识遍中朝贵，多谙外学非。何当一传付，道侣愿知归。
贯休,东西二林寺流水,水尔何如此，区区矻矻流。墙墙边沥沥，砌砌下啾啾。味不卑于乳，声常占得秋。崩腾成大瀑，落托出深沟。远历神仙窟，高淋竹树头。数家舂碓磑，几处浴猿猴。共月穿峰罅，喧僧睡石楼。派通天宇阔，溜入楚江浮。为润知何极，无边始自由。好归江海里，长负济川舟。
刘禹锡,乐天寄洛下新诗，兼喜微之欲到，因以抒怀也,松间风未起，万叶不自吟。池上月未来，清辉同夕阴。宫徵不独运，埙篪自相寻。一从别乐天，诗思日已沉。吟君洛中作，精绝百炼金。乃知孤鹤情，月露为知音。微之从东来，威凤鸣归林。羡君先相见，一豁平生心。
陈标,秦王卷衣,秦王宫阙霭春烟，珠树琼枝近碧天。御气馨香苏合启，帘光浮动水精悬。霏微罗縠随芳袖，宛转鲛鮹逐宝筵。从此咸阳一回首，暮云愁色已千年。
韩愈,古风,今日曷不乐，幸时不用兵。无曰既蹙矣，乃尚可以生。彼州之赋，去汝不顾。此州之役，去我奚适。一邑之水，可走而违。天下汤汤，曷其而归。好我衣服，甘我饮食。无念百年，聊乐一日。
王建,杂曲歌辞·羽林行,长安恶少出名字，楼下劫商楼上醉。天明下直明光宫，散入五陵松柏中。百回杀人身合死，赦书尚有收城功。九衢一日消息定，乡吏籍中重改姓。出来依旧属羽林，立在殿前射飞禽。
李白,游秋浦白笴陂二首,何处夜行好，月明白笴陂。山光摇积雪，猿影挂寒枝。但恐佳景晚，小令归棹移。人来有清兴，及此有相思。白笴夜长啸，爽然溪谷寒。鱼龙动陂水，处处生波澜。天借一明月，飞来碧云端。故乡不可见，肠断正西看。
白居易,答皇甫十郎中秋深酒熟见忆,烟景冷苍茫，秋深夜夜霜。为思池上酌，先觉瓮头香。未暇倾巾漉，还应染指尝。醍醐惭气味，琥珀让晶光。若许陪歌席，须容散道场。月终斋戒毕，犹及菊花黄。
钱起,早夏,楚狂身世恨情多，似病如忧正是魔，花萼败春多寂寞，叶阴迎夏已清和。鹂黄好鸟摇深树，细白佳人著紫罗。军旅阅诗裁不得，可怜风景遣如何。
姚合,寄送卢拱秘书游魏州,太行山下路，荆棘昨来平。一自开元后，今逢上客行。地形吞北虏，人事接东京。扫洒氛埃静，游从气概生。蓟门春不艳，淇水暖还清。看野风情远，寻花酒病成。官闲身自在，诗逸语纵横。车马回应晚，烟光满去程。
高蟾,秋日北固晚望二首,风含远思翛翛晚，日照高情的的秋。何事满江惆怅水，年年无语向东流。泽国路岐当面苦，江城砧杵入心寒。不知白发谁医得，为问无情岁月看。
皎然,寄崔万芳夔,气杀高隼击，惜芳步寒林。风摇苍琅根，霜剪荍y9心。归思忽眇眇，佳气亦沉沉。我身岂遐远，如隔湘汉深。事迩智莫及，愿乖情不任。迟君忘言侣，一笑开吾襟。
周存,西戎献马,天马从东道，皇威被远戎。来参八骏列，不假贰师功。影别流沙路，嘶流上苑风。望云时蹀足，向月每争雄。禀异才难状，标奇志岂同。驱驰如见许，千里一朝通。
鲍溶,隋宫,柳塘烟起日西斜，竹浦风回雁弄沙。炀帝春游古城在，坏宫芳草满人家。
白居易,杂曲歌辞·乐世,管急丝繁拍渐稠，绿腰宛转曲终头。诚知乐世声声乐，老病人听未免愁。
鲍溶,沛中怀古,烟芜歌风台，此是赤帝乡。赤帝今已矣，大风邈凄凉。惟昔仗孤剑，十年朝八荒。人言生处乐，万乘巡东方。高台何巍巍，行殿起中央。兴言万代事，四坐沾衣裳。我为异代臣，酌水祀先王。抚事复怀昔，临风独彷徨。
独孤及,客舍月下对酒，醉后寄毕四耀,乡路风雪深，生事忧患迫。天长波澜广，高举无六翮。独立寒夜移，幽境思弥积。霜月照胆净，银河入檐白。沽酒聊自劳，开樽坐檐隙。主人奏丝桐，能使高兴剧。清机暂无累，献酢更络绎。慷慨葛天歌，愔愔广陵陌。既醉万事遗，耳热心亦适。视身兀如泥，瞪目傲今昔。故人间城阙，音信两脉脉。别时前盟在，寸景莫自掷。心与白日斗，十无一满百。寓形薪火内，甘作天地客。与物无亲疏，斗酒胜竹帛。何必用自苦，将贻古贤责。
戴叔伦,题招隐寺,昨日临川谢病还，求田问舍独相关。宋时有井如今在，却种胡麻不买山。
朱庆馀,将之上京别淮南书记李侍御,心地偶相见，语多为别难。诗成公府晚，路入翠微寒。逢石自应坐，有花谁共看。身为当去雁，云尽到长安。
杜甫,陪王使君晦日泛江就黄家亭子二首,山豁何时断，江平不肯流。稍知花改岸，始验鸟随舟。结束多红粉，欢娱恨白头。非君爱人客，晦日更添愁。有径金沙软，无人碧草芳。野畦连蛱蝶，江槛俯鸳鸯。日晚烟花乱，风生锦绣香。不须吹急管，衰老易悲伤。
孟郊,鸦路溪行，呈陆中丞,鸦路不可越，三十六渡溪。有物饮碧水，高林挂青蜺。历览道更险，驱使迹频暌。视听易常主，心魂互相迷。浪石忽摇动，沙堤信难跻。危峰紫霄外，古木浮云齐。出阻望汝郡，大贤多招携。疲马恋旧秣，羁禽思故栖。应怜泣楚玉，弃置如尘泥。
罗隐,粉,每持纤白助君时，霜自无憀雪自疑。郎若姓何应解傅，女能窥宋不劳施。妆成丽色唯花妒，落尽啼痕只镜知。最好玉京仙署里，更和秋月照琼枝。
李白,与南陵常赞府游五松山（山在南陵铜井西五里有古精舍）,安石泛溟渤，独啸长风还。逸韵动海上，高情出人间。灵异可并迹，澹然与世闲。我来五松下，置酒穷跻攀。征古绝遗老，因名五松山。五松何清幽，胜境美沃州。萧飒鸣洞壑，终年风雨秋。响入百泉去，听如三峡流。剪竹扫天花，且从傲吏游。龙堂若可憩，吾欲归精修。
柳宗元,酬曹侍御过象县见寄（象县，柳州县名）,破额山前碧玉流，骚人遥驻木兰舟。春风无限潇湘意，欲采蘋花不自由。
郑谷,南游,凄凉怀古意，湘浦吊灵均。故国经新岁，扁舟寄病身。山城多晓瘴，泽国少晴春。渐远无相识，青梅独向人。
张说,奉和御制与宋璟源乾曜同日上官命宴东堂赐诗应制,大块熔群品，经生偶圣时。猥承三事命，虚忝百僚师。右揆谋华硕，前星傅重资。连骞求旧礼，滥典乐贤诗。赐釜同荣拜，摐金宴宰司。菊花吹御酒，兰叶捧天词。宝历休明盛，颓年晷漏衰。少留青史笔，未敢赤松期。
廖匡图,松,曾于西晋封中散，又向东吴作大夫。浓翠自知千古在，清声谁道四时无。枝柯偃后龙蛇老，根脚盘来爪距粗。直待素秋摇落日，始将凡木斗荣枯。
白居易,答谢家最小偏怜女（感元九悼亡诗，因为代答三首）,嫁得梁鸿六七年，耽书爱酒日高眠。雨荒春圃唯生草，雪压朝厨未有烟。身病忧来缘女少，家贫忘却为夫贤。谁知厚俸今无分，枉向秋风吹纸钱。
裴迪,辋川集二十首·华子冈,落日松风起，还家草露晞。云光侵履迹，山翠拂人衣。
刘禹锡,题于家公主旧宅,树绕荒台叶满池，箫声一绝草虫悲。邻家犹学宫人髻，园客争偷御果枝。马埒蓬蒿藏狡兔，凤楼烟雨啸愁鸱。何郎独在无恩泽，不似当初傅粉时。
白居易,与皇甫庶子同游城东,闲游何必多徒侣，相劝时时举一杯。博望苑中无职役，建春门外足池台。绿油剪叶蒲新长，红蜡黏枝杏欲开。白马朱衣两宫相，可怜天气出城来。
陈标,婕妤怨,掌上恩移玉帐空，香珠满眼泣春风。飘零怨柳凋眉翠，狼藉愁桃坠脸红。凤辇只应三殿北，鸾声不向五湖中。笙歌处处回天眷，独自无情长信宫。
NA,郊庙歌辞·武后大享拜洛乐章·昭和,九玄眷命，三圣基隆。奉承先旨，明台毕功。宗祀展敬，冀表深衷。永昌帝业，式播淳风。
刘得仁,山中舒怀寄上丁学士,五字投精鉴，惭非大雅词。本求闲赐览，岂料便蒙知。幽拙欣殊幸，提携更不疑。弱苗须雨长，懒翼在风吹。砺镞端杨叶，光门待桂枝。计闻尘里誉，因和禁中诗。
张辞,别令诗,张辞张辞自不会，天下经书在腹内。身即腾腾处世间，心即逍遥出天外。
柳宗元,零陵春望,平野春草绿，晓莺啼远林。日晴潇湘渚，云断岣嵝岑。仙驾不可望，世途非所任。凝情空景慕，万里苍梧阴。
韦庄,信州西三十里山名仙人城下有月岩山其状秀拔…赋是诗,驱车过闽越，路出饶阳西。仙山翠如画，簇簇生虹蜺。群峰若侍从，众阜如婴提。岩峦互吞吐，岭岫相追携。中有月轮满，皎洁如圆珪。玉皇恣游览，到此神应迷。常娥曳霞帔，引我同攀跻。腾腾上天半，玉镜悬飞梯。瑶池何悄悄，鸾鹤烟中栖。回头望尘世，露下寒凄凄。
窦庠,醉中赠符载,白社会中尝共醉，青云路上未相逢。时人莫小池中水，浅处无妨有卧龙。
李嘉祐,故吏部郎中赠给事中韦公挽歌二首,神理今何在，斯人竟若斯。颜渊徒有德，伯道且无儿。白发今非老，青云数有奇。谁言夕郎拜，翻向夜台悲。社里东城接，松阡北地开。闻笳春色惨，执绋故人哀。终日南山对，何时渭水回。仁兄与恩旧，相望泣泉台。
韩翃,送郭赞府归淮南,骏马淮南客，归时引望新。江声六合暮，楚色万家春。白苎歌西曲，黄苞寄北人。不知心赏后，早晚见行尘。
马异,答卢仝结交诗,有鸟自南翔，口衔一书扎，达我山之维。开缄金玉焕陆离，乃是卢仝结交诗。此诗峭绝天边格，力与文星色相射。长河拔作数条丝，太华磨成一拳石。莫嗟独笑无往还，月中芳桂难追攀。况值乱邦不平年，回陵倒谷如等闲。与君俯首大艰阻，喙长三尺不得语，因君今日形章句。羡猕猴兮著衣裳，悲蚯蚓兮安翅羽。上天不识察，仰我为辽天失所，将吾剑兮切淤泥，使良骥兮捕老鼠。昨日脱身卑贱笼，卯星借与老人峰。抱锄劚地芸芝朮，偃盖参天旧有松，术与松兮保身世。卧居居兮起于于，漱潺潺兮聆嘒嘒。道在其中可终岁，不教辜负尧为帝。烧我荷衣摧我身，回看天地如砥平。钢刀剉骨不辞去，卑躬君子今明明。俯首辞山心惨恻，白云虽好恋不得。看云且拟直须臾，疾风又卷西飞翼。为报覃怀心结交，死生富贵存后凋。我心不畏朱公叔，君意须防刘孝标。以胶投漆苦不早，就中相去万里道。河水悠悠山之间，无由把袂摅怀抱。忆仝吟能文，洽臭成兰薰。不知何处清风夕，拟使张华见陆云。
刘兼,偶闻官吏举请，辄有一篇寄从弟舍人,官吏潜陈借寇词，宦情乡梦两相违。青城锦水无心住，紫阁莲峰有意归。张翰鲈鱼因醉忆，孟光书信近春稀。黄茅瘴色看看起，贪者犹疑别是机。
王建,楼前,天宝年前勤政楼，每年三日作千秋。飞龙老马曾教舞，闻著音声总举头。
王绰,迎春东郊,玉管潜移律，东郊始报春。銮舆应宝运，天仗出佳辰。睿泽光时辈，恩辉及物新。虬螭动旌旆，烟景入城闉。御柳初含色，龙池渐启津。谁怜在阴者，得与蛰虫伸。
元稹,代曲江老人百韵（年十六时作）,何事花前泣，曾逢旧日春。先皇初在镐，贱子正游秦。拨乱干戈后，经文礼乐辰。徽章悬象魏，貔虎画骐驎。光武休言战，唐尧念睦姻。琳琅铺柱础，葛藟茂河漘。尚齿惇耆艾，搜材拔积薪。裴王持藻镜，姚宋斡陶钧。内史称张敞，苍生借寇恂。名卿唯讲德，命士耻忧贫。杞梓无遗用，刍荛不忘询。悬金收逸骥，鼓瑟荐嘉宾。羽翼皆随凤，圭璋肯杂珉。班行容济济，文质道彬彬。百度依皇极，千门辟紫宸。措刑非苟简，稽古蹈因循。书谬偏求伏，诗亡远听申。雄推三虎贾，群擢八龙荀。海外恩方洽，寰中教不泯。儒林精阃奥，流品重清淳。天净三光丽，时和四序均。卑官休力役，蠲赋免艰辛。蛮貊同车轨，乡原尽里仁。帝途高荡荡，风俗厚誾誾。暇日耕耘足，丰年雨露频。戍烟生不见，村竖老犹纯。耒耜勤千亩，牲牢奉六禋。南郊礼天地，东野辟原匀。校猎求初吉，先农卜上寅。万方来合杂，五色瑞轮囷。池籞呈朱雁，坛场得白麟。酹金光照耀，奠璧彩璘玢。掉荡云门发，蹁跹鹭羽振。集灵撞玉磬，和鼓奏金錞。建簴崇牙盛，衔钟兽目嗔。总干形屹崒，戛敔背嶙峋。文物千官会，夷音九部陈。鱼龙华外戏，歌舞洛中嫔。佳节修酺礼，非时宴侍臣。梨园明月夜，花萼艳阳晨。李杜诗篇敌，苏张笔力匀。乐章轻鲍照，碑板笑颜竣。泰狱陪封禅，汾阴颂鬼神。星移逐西顾，风暖助东巡。浴德留汤谷，蒐畋过渭滨。沸天雷殷殷，匝地毂辚辚。沃土心逾炽，豪家礼渐湮。老农羞荷锸，贪贾学垂绅。曲艺争工巧，雕机变组紃。青凫连不解，红粟朽相因。山泽长孳货，梯航竞献珍。翠毛开越巂，龙眼弊瓯闽。玉馔薪燃蜡，椒房烛用银。铜山供横赐，金屋贮宜颦。班女恩移赵，思王赋感甄。辉光随顾步，生死属摇唇。世族功勋久，王姬宠爱亲。街衢连甲第，冠盖拥朱轮。大道垂珠箔，当垆踏锦茵。轩车隘南陌，钟磬满西邻。出入张公子，骄奢石季伦。鸡场潜介羽，马埒并扬尘。韬袖夸狐腋，弓弦尚鹿fc。紫绦牵白犬，绣bi被花駰。箭倒南山虎，鹰擒东郭su。翻身迎过雁，劈肘取回鹑。竟蓄朱公产，争藏邴氏缗。桥桃矜马鹜，倚顿数牛犉。齑斗冬中韭，羹怜远处莼。万钱才下箸，五酘未称醇。曲水闲销日，倡楼醉度旬。探丸依郭解，投辖伴陈遵。共谓长之泰，那知遽构屯。奸心兴桀黠，凶丑比顽嚚。斗柄侵妖彗，天泉化逆鳞。背恩欺乃祖，连祸及吾民。猰貐当前路，鲸鲵得要津。王师才业业，暴卒已sJ々。杂虏同谋夏，宗周暂去豳。陵园深暮景，霜露下秋旻。凤阙悲巢鵩，鹓行乱野麏。华林荒茂草，寒竹碎贞筠。村落空垣坏，城隍旧井堙。破船沉古渡，战鬼聚阴磷。振臂谁相应，攒眉独不伸。毁容怀赤绂，混迹戴黄巾。木梗随波荡，桃源斅隐沦。弟兄书信断，鸥鹭往来驯。忽遇山光澈，遥瞻海气真。秘图推废主，后圣合经纶。野杏浑休植，幽兰不复纫。但惊心愤愤，谁恋水粼粼。尽室杂深洞，轻桡荡小fq。殷勤题白石，怅望出青蘋。梦寐平生在，经过处所新。阮郎迷里巷，辽鹤记城闉。虚过休明代，旋为朽病身。劳生常矻矻，语旧苦谆谆。晚岁多衰柳，先秋愧大椿。眼前年少客，无复昔时人。
